test_id,experiment_type,distance_scale_km,measurement_type,observed_value,measurement_uncertainty,measurement_units,time_days,reference
LLR-00001,lunar_laser_ranging,384400.0,distance_residual,0.41768140501724765,1.0,mm,0.2124797198741521,"Williams+2012, Hofmann+2010"
LLR-00002,lunar_laser_ranging,384400.0,distance_residual,0.09336519293159469,1.0,mm,0.5610029137963699,"Williams+2012, Hofmann+2010"
LLR-00003,lunar_laser_ranging,384400.0,distance_residual,-0.6594268872163145,1.0,mm,0.8788626198682759,"Williams+2012, Hofmann+2010"
LLR-00004,lunar_laser_ranging,384400.0,distance_residual,0.004001260236595398,1.0,mm,0.9647518510703307,"Williams+2012, Hofmann+2010"
LLR-00005,lunar_laser_ranging,384400.0,distance_residual,-0.71438655970402,1.0,mm,2.459830994413158,"Williams+2012, Hofmann+2010"
LLR-00006,lunar_laser_ranging,384400.0,distance_residual,-0.7803766047308504,1.0,mm,2.88081035676101,"Williams+2012, Hofmann+2010"
LLR-00007,lunar_laser_ranging,384400.0,distance_residual,-0.3361500027177518,1.0,mm,4.146285460891754,"Williams+2012, Hofmann+2010"
LLR-00008,lunar_laser_ranging,384400.0,distance_residual,-0.11942316073584242,1.0,mm,4.398970882536481,"Williams+2012, Hofmann+2010"
LLR-00009,lunar_laser_ranging,384400.0,distance_residual,0.03522530634781082,1.0,mm,4.401348062269707,"Williams+2012, Hofmann+2010"
LLR-00010,lunar_laser_ranging,384400.0,distance_residual,0.9163788273633305,1.0,mm,4.43659011028876,"Williams+2012, Hofmann+2010"
LLR-00011,lunar_laser_ranging,384400.0,distance_residual,-0.4984640825408434,1.0,mm,4.610450133890424,"Williams+2012, Hofmann+2010"
LLR-00012,lunar_laser_ranging,384400.0,distance_residual,0.1968519264748205,1.0,mm,5.607957803959607,"Williams+2012, Hofmann+2010"
LLR-00013,lunar_laser_ranging,384400.0,distance_residual,0.11802771394381888,1.0,mm,5.656479097795973,"Williams+2012, Hofmann+2010"
LLR-00014,lunar_laser_ranging,384400.0,distance_residual,-0.6086282874660651,1.0,mm,6.029533476188428,"Williams+2012, Hofmann+2010"
LLR-00015,lunar_laser_ranging,384400.0,distance_residual,0.07374078620654491,1.0,mm,7.3331977627694265,"Williams+2012, Hofmann+2010"
LLR-00016,lunar_laser_ranging,384400.0,distance_residual,1.0027214151773136,1.0,mm,7.492910882931087,"Williams+2012, Hofmann+2010"
LLR-00017,lunar_laser_ranging,384400.0,distance_residual,0.1865062168834001,1.0,mm,9.313674403669415,"Williams+2012, Hofmann+2010"
LLR-00018,lunar_laser_ranging,384400.0,distance_residual,0.22658392902730803,1.0,mm,10.120795988199605,"Williams+2012, Hofmann+2010"
LLR-00019,lunar_laser_ranging,384400.0,distance_residual,-0.7053283309426673,1.0,mm,10.919857970449321,"Williams+2012, Hofmann+2010"
LLR-00020,lunar_laser_ranging,384400.0,distance_residual,1.9688588512048761,1.0,mm,11.169987028908364,"Williams+2012, Hofmann+2010"
LLR-00021,lunar_laser_ranging,384400.0,distance_residual,-0.648356370322501,1.0,mm,11.932548778233121,"Williams+2012, Hofmann+2010"
LLR-00022,lunar_laser_ranging,384400.0,distance_residual,-1.6677834605474777,1.0,mm,13.091632128913261,"Williams+2012, Hofmann+2010"
LLR-00023,lunar_laser_ranging,384400.0,distance_residual,0.8601841202180764,1.0,mm,14.418446339908089,"Williams+2012, Hofmann+2010"
LLR-00024,lunar_laser_ranging,384400.0,distance_residual,-0.11481703964842598,1.0,mm,15.59064945057716,"Williams+2012, Hofmann+2010"
LLR-00025,lunar_laser_ranging,384400.0,distance_residual,-0.3030418209470751,1.0,mm,16.54281618172274,"Williams+2012, Hofmann+2010"
LLR-00026,lunar_laser_ranging,384400.0,distance_residual,-0.5455537804115271,1.0,mm,17.222314158292228,"Williams+2012, Hofmann+2010"
LLR-00027,lunar_laser_ranging,384400.0,distance_residual,1.871714624315838,1.0,mm,17.229121325112725,"Williams+2012, Hofmann+2010"
LLR-00028,lunar_laser_ranging,384400.0,distance_residual,0.3545902786046827,1.0,mm,18.113924876564337,"Williams+2012, Hofmann+2010"
LLR-00029,lunar_laser_ranging,384400.0,distance_residual,0.5497512216450848,1.0,mm,18.244096275040448,"Williams+2012, Hofmann+2010"
LLR-00030,lunar_laser_ranging,384400.0,distance_residual,0.16261562358226733,1.0,mm,19.934267931751176,"Williams+2012, Hofmann+2010"
LLR-00031,lunar_laser_ranging,384400.0,distance_residual,0.27004961344519623,1.0,mm,20.30962025787253,"Williams+2012, Hofmann+2010"
LLR-00032,lunar_laser_ranging,384400.0,distance_residual,1.3986246105594142,1.0,mm,20.92792334853044,"Williams+2012, Hofmann+2010"
LLR-00033,lunar_laser_ranging,384400.0,distance_residual,-0.250854661227695,1.0,mm,21.980999013439558,"Williams+2012, Hofmann+2010"
LLR-00034,lunar_laser_ranging,384400.0,distance_residual,-1.4569375455207298,1.0,mm,22.70830229218794,"Williams+2012, Hofmann+2010"
LLR-00035,lunar_laser_ranging,384400.0,distance_residual,0.8680546542277768,1.0,mm,23.45682118321082,"Williams+2012, Hofmann+2010"
LLR-00036,lunar_laser_ranging,384400.0,distance_residual,0.496701612242392,1.0,mm,24.104107326320694,"Williams+2012, Hofmann+2010"
LLR-00037,lunar_laser_ranging,384400.0,distance_residual,0.10797981288504269,1.0,mm,24.35559120058919,"Williams+2012, Hofmann+2010"
LLR-00038,lunar_laser_ranging,384400.0,distance_residual,0.4707532415477864,1.0,mm,24.720589628737166,"Williams+2012, Hofmann+2010"
LLR-00039,lunar_laser_ranging,384400.0,distance_residual,-0.3707442202941741,1.0,mm,25.900245195631086,"Williams+2012, Hofmann+2010"
LLR-00040,lunar_laser_ranging,384400.0,distance_residual,0.020692582854259692,1.0,mm,26.037362851064543,"Williams+2012, Hofmann+2010"
LLR-00041,lunar_laser_ranging,384400.0,distance_residual,-0.13170025385990994,1.0,mm,26.085115483464836,"Williams+2012, Hofmann+2010"
LLR-00042,lunar_laser_ranging,384400.0,distance_residual,-0.5914882570709169,1.0,mm,26.429864764750192,"Williams+2012, Hofmann+2010"
LLR-00043,lunar_laser_ranging,384400.0,distance_residual,1.1891727831050025,1.0,mm,26.915675851262236,"Williams+2012, Hofmann+2010"
LLR-00044,lunar_laser_ranging,384400.0,distance_residual,-1.4122586274178004,1.0,mm,28.582733559273912,"Williams+2012, Hofmann+2010"
LLR-00045,lunar_laser_ranging,384400.0,distance_residual,2.3608821718129667,1.0,mm,30.17856469274839,"Williams+2012, Hofmann+2010"
LLR-00046,lunar_laser_ranging,384400.0,distance_residual,0.8773622092064753,1.0,mm,31.13813781011614,"Williams+2012, Hofmann+2010"
LLR-00047,lunar_laser_ranging,384400.0,distance_residual,-1.777975534702351,1.0,mm,31.499563780965907,"Williams+2012, Hofmann+2010"
LLR-00048,lunar_laser_ranging,384400.0,distance_residual,-0.2241663294909295,1.0,mm,34.200985823816275,"Williams+2012, Hofmann+2010"
LLR-00049,lunar_laser_ranging,384400.0,distance_residual,-0.16854591590355783,1.0,mm,36.38136943827077,"Williams+2012, Hofmann+2010"
LLR-00050,lunar_laser_ranging,384400.0,distance_residual,0.39188662894211224,1.0,mm,37.99767295691868,"Williams+2012, Hofmann+2010"
LLR-00051,lunar_laser_ranging,384400.0,distance_residual,-0.9893782707397202,1.0,mm,38.01361929041887,"Williams+2012, Hofmann+2010"
LLR-00052,lunar_laser_ranging,384400.0,distance_residual,0.03202534336821736,1.0,mm,39.09853954674126,"Williams+2012, Hofmann+2010"
LLR-00053,lunar_laser_ranging,384400.0,distance_residual,-0.12111939812264694,1.0,mm,42.87074150436322,"Williams+2012, Hofmann+2010"
LLR-00054,lunar_laser_ranging,384400.0,distance_residual,-0.7376183625734388,1.0,mm,44.82688493070507,"Williams+2012, Hofmann+2010"
LLR-00055,lunar_laser_ranging,384400.0,distance_residual,-0.8767522314712319,1.0,mm,45.57322138514226,"Williams+2012, Hofmann+2010"
LLR-00056,lunar_laser_ranging,384400.0,distance_residual,0.9188046467023571,1.0,mm,46.0536730977509,"Williams+2012, Hofmann+2010"
LLR-00057,lunar_laser_ranging,384400.0,distance_residual,-1.6965825400425936,1.0,mm,46.15937880523717,"Williams+2012, Hofmann+2010"
LLR-00058,lunar_laser_ranging,384400.0,distance_residual,0.47787893609605137,1.0,mm,48.06974127222914,"Williams+2012, Hofmann+2010"
LLR-00059,lunar_laser_ranging,384400.0,distance_residual,0.7975103068781241,1.0,mm,48.779016376951,"Williams+2012, Hofmann+2010"
LLR-00060,lunar_laser_ranging,384400.0,distance_residual,-0.21855833833841642,1.0,mm,49.83369666895006,"Williams+2012, Hofmann+2010"
LLR-00061,lunar_laser_ranging,384400.0,distance_residual,0.05237283972499601,1.0,mm,50.240056303482234,"Williams+2012, Hofmann+2010"
LLR-00062,lunar_laser_ranging,384400.0,distance_residual,1.1634949996973813,1.0,mm,54.42463841231893,"Williams+2012, Hofmann+2010"
LLR-00063,lunar_laser_ranging,384400.0,distance_residual,-0.7048515107240569,1.0,mm,55.16866314189478,"Williams+2012, Hofmann+2010"
LLR-00064,lunar_laser_ranging,384400.0,distance_residual,-0.601652428889124,1.0,mm,57.009157896430814,"Williams+2012, Hofmann+2010"
LLR-00065,lunar_laser_ranging,384400.0,distance_residual,-0.49548368109930824,1.0,mm,57.84307445253591,"Williams+2012, Hofmann+2010"
LLR-00066,lunar_laser_ranging,384400.0,distance_residual,1.1653255992232814,1.0,mm,58.773539073139425,"Williams+2012, Hofmann+2010"
LLR-00067,lunar_laser_ranging,384400.0,distance_residual,1.2922937468847076,1.0,mm,59.315289875805945,"Williams+2012, Hofmann+2010"
LLR-00068,lunar_laser_ranging,384400.0,distance_residual,-1.395890234463619,1.0,mm,61.40543412263004,"Williams+2012, Hofmann+2010"
LLR-00069,lunar_laser_ranging,384400.0,distance_residual,1.0062407473116368,1.0,mm,61.70618983862913,"Williams+2012, Hofmann+2010"
LLR-00070,lunar_laser_ranging,384400.0,distance_residual,0.818908306347284,1.0,mm,61.800054807262754,"Williams+2012, Hofmann+2010"
LLR-00071,lunar_laser_ranging,384400.0,distance_residual,1.5535948104498276,1.0,mm,61.870573782947226,"Williams+2012, Hofmann+2010"
LLR-00072,lunar_laser_ranging,384400.0,distance_residual,0.3851080321263795,1.0,mm,63.34273693433419,"Williams+2012, Hofmann+2010"
LLR-00073,lunar_laser_ranging,384400.0,distance_residual,-0.04426012027857669,1.0,mm,64.00391773595169,"Williams+2012, Hofmann+2010"
LLR-00074,lunar_laser_ranging,384400.0,distance_residual,1.1452166865716589,1.0,mm,64.11691475575695,"Williams+2012, Hofmann+2010"
LLR-00075,lunar_laser_ranging,384400.0,distance_residual,0.6989037915017654,1.0,mm,64.81346393038608,"Williams+2012, Hofmann+2010"
LLR-00076,lunar_laser_ranging,384400.0,distance_residual,2.2448984141487265,1.0,mm,65.82243095984454,"Williams+2012, Hofmann+2010"
